round_epochs,loss,acc,val_loss,val_acc,activation,batch_size,dropout,emb_output_dims,epochs,first_neuron,last_activation,losses,lr,optimizer,shape,weight_regulizer
100,0.18046729325134064,0.09766355,0.17761194728203675,0.1119403,relu,32,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.1795327150097517,0.10233645,0.18246268803503976,0.08768657,relu,32,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.00054348947889687,0.99719626,0.0033474491651004222,0.97761196,relu,32,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.00026101769672962137,0.99859816,0.0029597013364017996,0.98320895,relu,32,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.17953271456410952,0.10233645,0.18246269137112062,0.08768657,relu,32,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.1795327150097517,0.10233645,0.18246269137112062,0.08768657,relu,32,0,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.17953271442484633,0.10233645,0.17910447961358883,0.104477614,relu,32,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.18037383606500715,0.098130845,0.18320895998335596,0.08395522,relu,32,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.18037383511801747,0.098130845,0.18320895842651821,0.08395522,relu,32,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.18037383570292287,0.098130845,0.18320895998335596,0.08395522,relu,32,0,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
